Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
443,6,0.0,1412.0,0.0,311.0341463414634,539.3455582289087,5357232.957803695,4449139.355816166,45007912.0,1.9763770496271265,0.0,2969.0,448.94219653179215,806.4820453070841,650413.2894026977,0.0,2.0,0.0,1.453900709219858,448.9421965317919,311.03414634146344,3653489.80852378,47.0,21254.0,65535.0,20.0,6878043.0,4948.0,28278.614393212407,192.168.100.18,108.159.120.100,2025-12-21 15:19:32.921475,NeedManualLabel
80,6,0.0,4344.0,0.0,1449.375,1729.380148038184,18098.900176530064,13295.21122703316,36187.0,115.9823706796567,0.0,4344.0,798.2666666666667,1422.4222030780886,2023284.923809524,2.0,2.0,2.0,1.1428571428571428,798.2666666666667,1449.375,39573378.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:04 PM,DoS Hulk
443,6,0.0,108.0,0.0,36.0,44.0908153700972,20106085.146630947,18430767.745389275,45137667.0,0.050001243780939,0.0,108.0,26.846153846153843,34.077964908540125,1161.3076923076922,0.0,0.0,0.0,0.8571428571428571,26.846153846153847,36.0,0.0,1.75,54.0,255.0,20.0,140386.5,54604.0,16825270.097326152,192.168.100.18,18.210.99.116,2025-12-21 15:13:43.032488,NeedManualLabel
80,6,0.0,4344.0,0.0,1656.428571428571,1547.737688492773,58624.24011078239,54800.98428951802,136104.0,44.02820320902704,0.0,4344.0,851.5714285714286,1345.4691897844932,1810287.3406593408,1.0,2.0,2.0,1.0,851.5714285714286,1656.428571428571,25939597.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:07 PM,DoS Hulk
80,6,0.0,2920.0,0.0,1656.428571428571,1300.4445210699887,228513.136355336,8890.900953596698,21020.0,10.786854830507693,0.0,2920.0,774.3333333333334,1205.930089579152,1454267.380952381,1.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,24056016.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:03 PM,DDoS
443,17,29.0,119.0,25.0,72.0,49.08989897950679,5164651.232418842,5237943.573716701,15065909.0,0.1136773779176009,25.0,119.0,51.500000000000014,39.914038066607695,1593.1304347826083,0.0,0.0,0.0,1.0,51.5,72.0,0.0,1.0909090909090908,78.54545454545455,0.0,8.0,2906843.285714286,18237.0,4815471.592481492,192.168.100.18,142.251.39.170,2025-12-21 15:13:53.305964,NeedManualLabel
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,53335.77408336199,56742.10997281179,143173.0,38.67873443180939,0.0,5792.0,746.9374999999999,1578.1751262666216,2490636.729166667,2.0,2.0,4.0,0.7777777777777778,746.9375,1656.428571428571,25483516.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:14 PM,DoS Hulk
24444,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:47 PM,PortScan
80,6,0.0,4380.0,0.0,1932.5,1759.1070177791912,4924028.802355462,36101.13888092729,82756.0,0.4916952266473244,0.0,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,44941860.0,0.0,891.0,8192.0,20.0,117993.0,117993.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:57 PM,DDoS
3826,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:44 PM,PortScan
80,6,0.0,10184.0,0.0,2326.4,4437.05632148162,1781981.0429584102,2502202.3660056624,5004865.0,0.9913097819277088,0.0,10184.0,865.9999999999998,2711.134307032617,7350249.230769231,1.0,2.0,0.0,0.5555555555555556,866.0,2326.4,0.0,0.0,830.0,29200.0,32.0,3175.0,3175.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:13:45 PM,DoS GoldenEye
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,52326.22290246159,51063.72482202997,129088.0,41.92043501434278,0.0,5792.0,796.3333333333334,1620.6207658384076,2626411.6666666665,2.0,2.0,3.0,0.875,796.3333333333334,1656.428571428571,25596026.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:10 PM,DoS Hulk
80,6,0.0,8688.0,0.0,1932.5,3385.2442009403103,32898.084593179585,31950.86906173289,75492.0,56.0773867937754,0.0,8688.0,920.3846153846156,2394.981333902958,5735935.589743591,2.0,2.0,2.0,0.8571428571428571,920.3846153846154,1932.5,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:44:31 PM,DoS Hulk
8080,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.4761904761904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8192.0,32.0,0.0,0.0,0.0,192.168.10.9,205.174.165.73,07/07/2017 05:14:07 PM,Bot - Attempted
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,4356630.478007459,140444.94484405624,281195.0,0.4539087031637709,0.0,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,0.0,0.0,289704.0,289704.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:15 PM,DDoS
10082,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:53 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,3521237.461920914,288600.6790051784,577491.0,0.5010851500008419,0.0,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,582600.0,582600.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:20 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,88381.4737333889,103006.36165548224,223026.0,16.17268110707393,0.0,4344.0,887.6428571428571,1444.3491804079283,2086144.5549450552,1.0,2.0,2.0,0.75,887.6428571428571,1932.5,39982758.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:44 PM,DoS Hulk
80,6,0.0,7215.0,0.0,2898.75,3541.6389214599503,1522682.254768527,204976.4340405989,364776.0,0.9576505384749272,0.0,7215.0,1055.909090909091,2428.510673418812,5897664.090909092,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:52 PM,DDoS
3828,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:50 PM,PortScan
80,6,0.0,7240.0,0.0,1932.5,3126.682571032756,65940.90376314234,63789.40639479255,149599.0,30.002550216768427,0.0,7240.0,915.3076923076924,2245.1656726032265,5040768.897435898,2.0,2.0,2.0,0.8571428571428571,915.3076923076924,1932.5,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:26 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,345445.1854557444,97740.03647840532,224083.0,4.542244004805695,0.0,4344.0,814.6,1415.3645567737765,2003256.8285714288,1.0,3.0,1.0,0.6666666666666666,814.6,1932.5,45292968.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:54 PM,DoS Hulk
1038,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:53 PM,PortScan
80,6,0.0,0.0,0.0,0.0,0.0,13918648.44317196,28007129.93696399,71151525.0,0.0289312079812176,0.0,231.0,141.16666666666669,115.8768362377511,13427.441176470587,0.0,4.0,1.0,0.2,141.16666666666666,0.0,0.0,0.0,0.0,29200.0,32.0,3703744.5,500.0,18825265.09730545,172.16.0.1,192.168.10.50,05/07/2017 03:04:41 PM,DoS slowloris
80,6,0.0,5792.0,0.0,1449.375,2323.928013238424,5393.513637429951,5361.760429631476,14704.0,363.5372171226029,0.0,5792.0,706.529411764706,1701.0460795363194,2893557.7647058824,3.0,2.0,4.0,0.8888888888888888,706.5294117647059,1449.375,0.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:36 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1449.375,1547.9819985572,103571.84302030268,174604.0686423893,458814.0,12.066947424310072,0.0,4344.0,671.6842105263158,1189.3315140415637,1414509.4502923982,2.0,2.0,4.0,0.7272727272727273,671.6842105263158,1449.375,25824053.0,0.0,610.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:23 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1656.4285714285716,2448.6164703864138,2636738.106397245,322690.24383067427,793002.0,0.8835655048958365,0.0,5840.0,774.3333333333334,1816.337431940075,3299081.666666667,2.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,0.0,0.0,773.0,8192.0,20.0,849280.0,849280.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:15:28 PM,DDoS
80,6,0.0,11595.0,0.0,2898.75,5797.5,979137.9976282028,739085.8471019001,1280589.0,1.1150176995122076,0.0,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:32 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,11699.812962485465,10504.82360632486,22046.0,111.16545866868248,0.0,7240.0,853.1428571428573,2170.074789818681,4709224.593406593,1.0,2.0,1.0,0.5555555555555556,853.1428571428571,2319.0,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:40 PM,DoS Hulk
1192,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:32 PM,PortScan
1352,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:20 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,59303.27266854671,53780.20643105293,136272.0,39.32672644329087,0.0,5792.0,849.9285714285714,1668.0351621587004,2782341.302197802,2.0,2.0,2.0,1.0,849.9285714285714,1656.428571428571,39845360.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:05 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,2178.085007523811,59266.85371014729,59380.78609533559,135157.0,37.98021230938681,0.0,4344.0,915.3846153846154,1715.7980911935963,2943963.089743589,1.0,2.0,1.0,0.8571428571428571,915.3846153846154,1932.5,51305309.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:04 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2993.9367895799,3738601.141745953,715697.7396532701,1604507.0,0.5135184590201143,0.0,5840.0,829.6428571428572,2104.751460099555,4429978.708791209,2.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,1650430.0,1650430.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:55 PM,DDoS
80,6,0.0,0.0,0.0,0.0,0.0,6178882.508210828,0.0,31557893.0,0.0324878051744009,0.0,231.0,144.875,114.84881366387728,13190.25,1.0,3.0,0.0,0.1428571428571428,144.875,0.0,0.0,0.0,0.0,29200.0,32.0,3206053.0,487.0,5648597.751542723,172.16.0.1,192.168.10.50,05/07/2017 03:09:10 PM,DoS slowloris
83,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:11 PM,PortScan
80,6,0.0,5792.0,0.0,2319.0,3170.403917484332,27476.95613054692,23630.454629566484,50161.0,63.34245464680247,0.0,5792.0,1086.5454545454545,2328.85608673599,5423570.672727272,1.0,2.0,1.0,0.8333333333333334,1086.5454545454545,2319.0,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:41 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1852.857142857143,1619.6034935102098,4153641.521891327,10260.12730265403,24379.0,0.5915758083693272,0.0,4380.0,811.875,1395.8126366624808,1948292.916666667,2.0,2.0,1.0,0.7777777777777778,811.875,1852.857142857143,526508.0,0.0,810.0,8192.0,20.0,74028.0,74028.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:01 PM,DDoS
44443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:44 PM,PortScan
80,6,0.0,3525.0,0.0,881.25,1762.5,3210544.556591716,3412739.9196904823,6522672.0,0.3458237374450854,0.0,3525.0,389.2,1107.8280853393574,1227283.0666666664,1.0,2.0,0.0,0.6666666666666666,389.2,881.25,0.0,0.0,352.0,29200.0,32.0,2357.5,842.0,1075859.4320414262,172.16.0.1,192.168.10.50,05/07/2017 04:18:44 PM,DoS GoldenEye
80,6,0.0,10135.0,0.0,2898.75,4873.014766719538,4554279.281085417,352608.0773677767,615284.0,0.3363981729878827,0.0,10135.0,1055.909090909091,3042.792153747786,9258584.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,626042.0,626042.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:09:06 PM,DDoS
80,6,0.0,8688.0,0.0,2898.75,4095.5661696522498,2645.1939707433826,3523.452426243329,6759.0,228.37567799029404,0.0,8688.0,994.5833333333334,2561.555651564222,6561567.356060606,1.0,2.0,2.0,0.5,994.5833333333334,2898.75,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:36 PM,DoS Hulk
443,6,0.0,1412.0,0.0,661.478260869565,679.9144243990775,16386422.236240905,13276702.408522127,45157030.0,0.252725748840953,0.0,1829.0,466.1315789473685,648.3799841456265,420396.6038406828,0.0,2.0,0.0,1.5333333333333334,466.1315789473685,661.4782608695652,112313.8559225943,7.5,7607.0,65535.0,20.0,427007.5,145607.0,1639.0735187904172,192.168.100.18,47.246.136.222,2025-12-21 15:18:54.356225,NeedManualLabel
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,65412.75427137025,65767.6863687632,150171.0,33.520863944400055,0.0,5792.0,916.2307692307692,1717.0214594779218,2948162.6923076925,1.0,2.0,1.0,0.8571428571428571,916.2307692307692,1932.5,39982758.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:05 PM,DoS Hulk
80,6,0.0,2896.0,0.0,1656.428571428571,1546.0215454668214,26728.60706247148,22886.012369276275,57280.0,88.59525888800295,0.0,2896.0,856.4999999999999,1342.612536466468,1802608.4230769228,1.0,2.0,2.0,1.0,856.5,1656.428571428571,42785977.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:30 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1852.857142857143,2021.2740560161085,2017035.292660812,22860.06797671433,57958.0,1.285144573256729,0.0,5840.0,866.0,1632.1744917221845,2663993.571428571,2.0,2.0,1.0,0.875,866.0,1852.857142857143,743223.0,0.0,864.0,8192.0,20.0,95120.0,95120.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:57:53 PM,DDoS
443,17,29.0,1452.0,23.0,182.3097345132744,397.2104758645421,2765083.317619209,3221468.057764271,25686830.0,0.9416784219523008,23.0,1452.0,371.6777777777775,535.7712745306004,287050.858612144,0.0,0.0,0.0,0.7197452229299363,371.6777777777778,182.30973451327435,207992.2965816081,7.85,1030.05,0.0,8.0,4953555.4,63779.0,7057886.758689621,192.168.100.18,23.53.1.149,2025-12-21 15:20:15.864833,NeedManualLabel
80,6,0.0,5803.0,0.0,2319.0,3175.423908708883,626.3643242288522,1272.7047314021163,2674.0,1166.5888940737284,0.0,5803.0,992.0833333333331,2246.359092897309,5046129.174242424,1.0,2.0,1.0,0.7142857142857143,992.0833333333334,2319.0,0.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:13 PM,DoS Hulk
1594,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:24 PM,PortScan
80,6,0.0,0.0,0.0,0.0,0.0,3378652.0436168527,0.0,5854008.0,0.3415955621270951,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,29200.0,32.0,910.0,910.0,0.0,172.16.0.1,192.168.10.50,06/07/2017 02:38:35 PM,Web Attack - Brute Force - Attempted
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,1642081.6919419202,828718.1411104139,1853315.0,0.9390780913863844,0.0,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,1.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:07:08 PM,DDoS
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,96196.49399767356,177163.95277331863,442991.0,11.551421980045744,0.0,5792.0,741.5294117647059,1524.4734385045488,2324019.2647058824,2.0,2.0,3.0,0.7,741.5294117647059,1656.428571428571,39982758.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:45 PM,DoS Hulk
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,1500603.6480320117,20198.645078321468,43210.0,1.1494551467658816,0.0,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,2.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:54 PM,DDoS
80,6,0.0,4344.0,0.0,1449.375,1547.9819985572,50628.84132992492,50354.88049973763,136205.0,47.065744962494485,0.0,4344.0,702.2941176470587,1257.7978655524246,1582055.4705882352,2.0,2.0,4.0,0.8888888888888888,702.2941176470588,1449.375,26056179.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:41 PM,DoS Hulk
80,6,0.0,11595.0,0.0,3865.0,6694.376371253711,1507814.7576230974,431219.1710116794,639849.0,0.6345399109740505,0.0,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1.0,2.0,1.0,0.375,1055.909090909091,3865.0,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:33 PM,DDoS
80,6,0.0,4380.0,0.0,1932.5,1759.1070177791912,3481492.133077828,365053.3206334384,822755.0,0.6305317337163604,0.0,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,45470588.0,0.0,891.0,8192.0,20.0,854982.0,854982.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:02 PM,DDoS
80,6,0.0,10136.0,0.0,1932.5,4060.245891568638,54748.13638750421,59165.13147707863,137214.0,35.29183405779626,0.0,10136.0,851.2142857142859,2700.35730338303,7291929.565934068,2.0,2.0,3.0,0.75,851.2142857142857,1932.5,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:34 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2319.0,3175.5637294817434,1628378.0662025493,730434.2290425036,1461168.0,0.8257582401176143,0.0,5840.0,829.6428571428572,2104.751460099555,4429978.708791209,1.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:42 PM,DDoS
80,6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,105005646.0,0.0190465872667773,0.0,8.0,4.0,4.618802153517006,21.33333333333333,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,229.0,32.0,42.0,42.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:02:47 PM,DoS slowloris
1352,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:38 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,295385.26470039936,57287.0936737354,118699.0,5.019389903196046,0.0,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,2.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:06:46 PM,DDoS
1217,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:09:38 PM,PortScan
1174,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:30 PM,PortScan
80,6,0.0,5792.0,0.0,1656.428571428571,2118.22723498864,41009.87615951855,39365.4883186614,98090.0,57.35730322348044,0.0,5792.0,793.4666666666666,1620.8026612350643,2627001.2666666666,1.0,2.0,1.0,0.875,793.4666666666667,1656.428571428571,39573378.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:13 PM,DoS Hulk
443,6,0.0,303.0,0.0,58.49999999999999,103.22473615295006,18156249.727171157,16870306.472084515,45061769.0,0.1525051592223034,0.0,2082.0,135.57692307692304,411.5645439613984,169385.37384615387,0.0,2.0,0.0,1.1666666666666667,135.57692307692307,58.5,0.0,4.0,273.0,65535.0,20.0,867311.5,53829.0,3083.6926727545338,192.168.100.18,184.25.102.158,2025-12-21 15:18:53.406809,NeedManualLabel
5678,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:10 PM,PortScan
80,6,0.0,5840.0,0.0,1656.4285714285716,2431.663892423105,7168416.009309119,189672.05412571103,467234.0,0.3168259471398538,0.0,5840.0,683.2352941176471,1709.3282134149867,2921802.9411764704,2.0,2.0,1.0,0.7,683.2352941176471,1656.428571428571,0.0,0.0,682.0,8192.0,20.0,528658.0,528658.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:07:10 PM,DDoS
3827,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:57 PM,PortScan
3007,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:38 PM,PortScan
30000,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11764.70588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:26 PM,PortScan
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,1328117.9897571474,225841.0976742276,505324.0,1.5681744228138017,0.0,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:05:52 PM,DDoS
1164,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:29 PM,PortScan
